Opportunity_ID,Target
12358,0.08813151
12359,0.012839743
12360,0.6823645
12361,0.26156017
12362,0.15084504
12363,0.06370137
12364,0.8917139
12365,0.36293778
12366,0.1585364
12367,0.17807804
12368,0.004261924
