Opportunity_ID,Target
12324,0.0036206206
12325,0.0034126882
12326,0.008320836
12327,0.0021841074
12328,0.009479908
12329,0.004332584
12330,0.088704646
12331,0.04193668
12332,0.0021815007
12333,0.14666133
12334,0.006166513
12335,0.0623756
12336,0.0020830838
12337,0.0060810144
12338,0.0039138715
12339,0.0028361066
12340,0.41566935
12341,0.03607838
12342,0.19107863
12343,0.6146971
12344,0.38302755
12345,0.0063107875
12346,0.0015692397
12347,0.0009346094
12348,0.0005808181
12349,0.0016422278
12350,0.0017014763
12351,0.006064114
12352,0.00891772
12353,0.091722056
12354,0.20120922
12355,0.07016447
12356,0.41795784
12357,0.008631145
12358,0.02680792
12359,0.012031427
12360,0.11394248
12361,0.017084822
12362,0.005179831
12363,0.028200954
12364,0.23145184
12365,0.07936887
12366,0.010108283
12367,0.08151194
12368,0.0025150473
