Opportunity_ID,Target
12277,0.59439015
12278,0.6705296
12279,0.6438585
12280,0.008464896
12281,0.046843447
12282,0.74841976
12283,0.065663174
12284,0.00039546905
12285,1.4490855e-05
12286,0.00074743864
12287,0.0014550776
12288,0.019574042
12289,0.02754779
12290,0.03926651
12291,0.01172445
12292,0.102433994
12293,0.60429007
12294,0.06278134
12295,0.015525949
12296,0.36945236
12297,0.07325324
12298,0.93120867
12299,3.3922033e-06
12300,0.030103184
12301,0.06526345
12302,0.008192434
12303,0.07348865
12304,0.7032892
12305,0.083847776
12306,1.3961302e-06
12307,2.7365324e-05
12308,3.0741057e-06
12309,7.3109927e-06
12310,0.62102133
12311,0.022702772
12312,0.00034499838
12313,0.98191595
12314,0.23041461
12315,0.79602283
12316,0.13978751
12317,0.028292974
12318,0.0006128723
12319,0.0055838134
12320,0.0011559431
12321,0.0050137443
12322,0.005430733
12323,0.008113699
12324,0.0040594647
12325,0.009147545
12326,0.008454708
12327,0.0005641136
12328,0.038813844
12329,0.00540419
12330,0.22962351
12331,0.067813665
12332,0.005445263
12333,0.49059853
12334,0.022140145
12335,0.13538401
12336,0.00479203
12337,0.026707014
12338,0.01363681
12339,2.9247374e-06
12340,0.12432504
12341,0.030804882
12342,0.59350276
12343,0.20319118
12344,0.6500107
12345,0.025510065
12346,0.014232257
12347,0.015133428
12348,0.0026486106
12349,0.013188018
12350,0.008441882
12351,0.0113055585
12352,0.021451835
12353,0.041918047
12354,0.010832363
12355,0.1258278
12356,0.39741376
12357,4.3879623e-05
12358,0.13178052
12359,0.00066006265
12360,0.13106854
12361,0.02426353
12362,0.00028845982
12363,0.111334294
12364,0.70160985
12365,0.00023695134
12366,8.417292e-06
12367,0.023952318
12368,0.00046823276
