Opportunity_ID,Target
12359,0.15388519
12360,0.8310462
12361,0.32642618
12362,0.696216
12363,0.18267502
12364,0.89227164
12365,0.15375423
12366,0.08876354
12367,0.448628
12368,0.10414902
