Opportunity_ID,Target
12302,0.6344
12303,0.7908
12304,0.6492
12305,0.754
12306,0.15166666666666667
12307,0.5326666666666667
12308,0.4745333333333333
12309,0.1964
12310,0.7651790476190475
12311,0.6525333333333334
12312,0.4803600000000001
12313,0.9422666666666668
12314,0.6208
12315,0.6732666666666666
12316,0.308
12317,0.5049647619047619
12318,0.3392
12319,0.4657333333333334
12320,0.1456
12321,0.3324
12322,0.314
12323,0.4532
12324,0.3016
12325,0.3992
12326,0.479
12327,0.15
12328,0.4172
12329,0.2945
12330,0.3892
12331,0.1732
12332,0.1772
12333,0.3688
12334,0.1612
12335,0.2472
12336,0.1724
12337,0.101
12338,0.1028
12339,0.2348
12340,0.8107333333333333
12341,0.723
12342,0.8780399999999999
12343,0.6762
12344,0.8912
12345,0.1628
12346,0.1628
12347,0.14
12348,0.1724
12349,0.101
12350,0.1724
12351,0.1788
12352,0.4693333333333334
12353,0.7684
12354,0.3064
12355,0.771
12356,0.5952
12357,0.2295666666666667
12358,0.5188
12359,0.2596
12360,0.7546
12361,0.5514666666666667
12362,0.53908
12363,0.2788
12364,0.6832
12365,0.4882666666666667
12366,0.4454
12367,0.4734
12368,0.1582
