Opportunity_ID,Target
12359,0.08612368
12360,0.7107037
12361,0.26360837
12362,0.6110801
12363,0.1192231
12364,0.4143721
12365,0.31309992
12366,0.13913088
12367,0.19186336
12368,0.013222063
